1684972800,35695.3,35761.9,35151.1,35701.9,19.32694918,536
1685016000,35749.1,36187.3,35626.6,36095.0,15.36356871,522
1685059200,36093.6,36169.6,35849.3,35938.7,23.5831546,443
1685102400,35963.1,36660.6,35857.0,36286.1,30.96151552,677
1685145600,36293.5,36376.6,36195.4,36272.6,18.36302501,305
1685188800,36240.2,36445.0,36057.7,36416.2,6.85970169,402
1685232000,36435.2,36966.0,36379.4,36735.8,26.46596652,386
1685275200,36717.8,38214.1,36688.9,38011.6,13.66361671,502
1685318400,38097.3,38403.6,37526.5,37663.7,23.08394065,422
1685361600,37690.1,37711.1,37127.7,37509.2,36.31870505,779
1685404800,37507.2,38000.0,37313.7,38000.0,25.76742715,484
1685448000,37954.4,37986.1,37440.4,37655.0,32.05372132,815
1685491200,37660.2,37841.5,36785.0,36946.2,25.97561197,605
1685534400,36946.3,37015.8,36490.8,36909.9,24.07238686,804
1685577600,36908.7,37074.3,36164.5,36410.7,20.56479189,627
1685620800,36400.1,36475.4,35800.0,36050.4,22.94578167,799
1685664000,36014.3,36504.8,35694.6,36358.6,19.68105876,481
1685707200,36352.9,36667.7,36019.7,36611.1,21.21393549,646
1685750400,36614.5,36614.6,36410.4,36453.4,17.23658558,249
1685793600,36415.6,36656.4,36126.9,36319.3,12.57378443,364
1685836800,36317.7,36465.5,36248.2,36465.5,18.98915949,471
1685880000,36384.9,36669.4,36200.4,36301.6,9.58122673,374
1685923200,36286.0,36296.8,35765.4,35900.0,18.5071088,598
1685966400,35881.0,35997.8,34180.9,34583.0,31.93776615,1412
1686009600,34607.8,34627.2,34393.1,34475.7,21.37150576,557
1686052800,34475.0,36592.3,34097.1,36454.3,29.95078311,884
1686096000,36443.0,36584.7,35221.9,35882.9,23.14673654,586
1686139200,35897.5,35899.7,34932.6,35197.0,35.00718569,919
1686182400,35151.5,35305.9,35013.4,35275.3,20.37937407,451
1686225600,35250.8,35762.2,35094.4,35385.0,19.92217979,599
1686268800,35388.9,35509.8,35175.6,35440.9,19.22594511,345
1686312000,35453.1,35653.9,35188.5,35339.4,28.48804868,542
1686355200,35341.3,35377.1,33949.7,34353.7,27.33535858,776
1686398400,34325.0,34795.4,33915.0,34452.8,15.70395745,597
1686441600,34461.7,34462.3,34233.9,34394.0,1.06535663,180
1686484800,34383.6,34834.2,34213.7,34585.8,31.28063889,886
1686528000,34571.6,34683.7,34200.0,34611.3,19.82991556,410
1686571200,34606.7,34681.5,34264.8,34614.6,16.77901699,453
1686614400,34582.6,35000.0,34512.2,34900.3,22.81865643,359
1686657600,34932.6,35161.3,34177.3,34462.4,30.75765289,714
1686700800,34469.3,34589.4,34331.4,34545.3,3.15880428,198
1686744000,34525.7,34613.2,33100.0,33484.8,51.66760241,965
1686787200,33453.7,33610.2,33048.3,33287.9,26.25102738,492
1686830400,33256.1,34000.0,33000.0,33837.1,15.66805666,601
1686873600,33801.5,33817.9,33616.8,33695.7,17.91744556,382
1686916800,33668.6,34834.4,33201.4,34720.0,26.71467061,858
1686960000,34720.0,35257.0,34552.2,34894.6,24.05652739,497
1687003200,34875.0,34977.3,34724.1,34918.2,6.60654963,314
1687046400,34886.4,35080.1,34727.3,34812.0,19.06108049,298
1687089600,34822.6,35000.0,34611.3,34663.7,12.78893499,323
1687132800,34663.5,34855.2,34610.0,34754.6,20.75420539,365
1687176000,34757.2,35643.5,34705.9,35423.2,26.3258689,927
1687219200,35405.7,35844.9,35280.0,35506.5,24.24468415,370
1687262400,35513.3,37526.4,35338.5,37433.6,41.29039169,1503
1687305600,37433.6,38500.0,37355.0,38219.0,28.25411111,839
1687348800,38206.4,40467.0,38122.2,39483.3,57.13283679,1817
1687392000,39411.7,40000.0,39246.7,39304.5,25.63020639,737
1687435200,39362.5,39849.9,38935.1,39235.5,33.25854773,950
1687478400,39242.2,39734.9,39242.2,39701.7,22.8894021,457
1687521600,39700.2,41428.1,39359.8,40316.0,30.19940337,1113
1687564800,40333.6,40412.4,40008.3,40329.3,3.19329903,207
1687608000,40329.3,40451.9,39750.0,40078.9,23.45104921,458
1687651200,40036.0,40628.8,39953.1,40076.1,18.50985656,406
1687694400,40105.0,40144.7,39700.0,39894.1,16.27124145,468
1687737600,39894.1,39987.7,39302.1,39681.8,32.94854554,890
1687780800,39681.8,40241.7,39251.4,39707.7,35.61762149,785
1687824000,39683.6,40425.0,39579.1,40407.5,23.6142747,478
1687867200,40323.7,40777.7,39987.8,40470.1,20.95083969,637
1687910400,40499.6,40512.5,39781.9,40099.5,17.39538466,391
1687953600,40014.6,40320.2,39619.7,39836.4,28.79920362,617
1687996800,39834.1,40719.9,39766.4,40605.9,13.38010207,410
1688040000,40605.8,40894.0,40098.9,40297.9,34.31374835,868
1688083200,40267.5,41399.6,40125.3,40970.2,26.20973258,647
1688126400,41016.4,41221.9,39029.8,40102.6,33.33973645,821
1688169600,40102.6,40170.0,39900.0,40126.4,22.69573633,418
1688212800,40125.2,40338.0,40125.2,40215.0,5.63501883,267
1688256000,40215.0,40321.6,39696.1,39727.6,17.34785912,280
1688299200,39727.6,40259.3,39574.6,40215.3,12.64568185,408
1688342400,40267.7,40548.6,40229.9,40360.6,23.26259599,282
1688385600,40336.8,41449.7,40331.4,41191.9,25.48304081,854
1688428800,41191.9,41400.0,40832.1,40980.0,18.99638777,333
1688472000,40981.6,41011.2,40486.8,40742.2,13.69100673,583
1688515200,40660.9,40821.1,40262.1,40262.1,28.52312967,692
1688558400,40265.6,40497.8,40000.0,40441.9,20.92264805,715
1688601600,40441.8,41756.0,40282.5,40875.7,14.6488071,707
1688644800,40781.3,40850.0,39942.2,39986.4,18.48440101,677
1688688000,39942.1,40454.0,39760.0,40235.4,21.39110455,430
1688731200,40214.3,40449.1,39980.3,40365.7,10.86930816,509
1688774400,40360.8,40361.8,39800.0,39973.6,35.72855466,408
1688817600,39955.3,40120.6,39836.5,40060.2,9.74622792,348
1688860800,40060.6,40255.8,39974.9,40019.7,16.00108579,368
1688904000,40127.1,40219.9,39880.0,40043.9,4.50114721,284
1688947200,39942.1,40110.0,39764.3,40083.8,16.08514525,226
1688990400,40095.7,41065.3,40016.5,40335.6,22.09269453,564
1689033600,40334.1,40499.6,40157.7,40289.5,19.51026875,353
1689076800,40237.5,40687.2,40188.5,40557.2,15.14894637,430
1689120000,40531.6,40784.6,40401.8,40554.5,24.16854914,410
1689163200,40637.1,40833.5,39869.9,40063.1,17.69067619,457
1689206400,40057.2,40250.9,39875.2,40169.3,18.3569429,251
1689249600,40186.0,41623.6,40047.0,41251.5,27.14621237,1175
1689292800,41273.3,41360.9,40775.6,40881.6,24.20085384,420
1689336000,40886.7,41219.7,39600.0,40123.9,31.06106223,896
1689379200,40157.3,40275.6,39957.2,40000.3,14.95551652,225
1689422400,40016.4,40095.1,39955.0,39981.4,5.48633597,287
1689465600,40014.8,40066.4,39757.9,39887.9,14.85480581,227
1689508800,39900.2,40100.0,39854.7,39910.2,11.95345076,317
1689552000,39877.0,40023.4,39599.0,39818.0,17.2902655,246
1689595200,39780.5,39932.5,39113.8,39782.8,10.50164071,501
1689638400,39742.9,39884.6,39392.2,39454.0,24.13418529,335
1689681600,39483.3,39526.9,38964.9,39324.7,18.19860824,643
1689724800,39342.7,39780.2,39329.9,39551.9,17.87953722,355
1689768000,39562.0,39656.9,39250.2,39432.3,22.20253769,442
1689811200,39420.8,39871.7,39377.8,39746.0,20.26433599,282
1689854400,39782.6,39793.3,39000.0,39221.1,22.58868504,540
1689897600,39253.1,39389.0,39120.4,39179.9,17.8311484,302
1689940800,39229.7,39682.6,39229.7,39541.8,13.05460516,401
1689984000,39537.4,39647.4,39443.8,39469.0,15.08985242,232
1690027200,39451.9,39469.5,39250.0,39352.5,7.42845002,281
1690070400,39351.2,39499.9,39301.3,39396.3,16.36247582,235
1690113600,39405.4,40000.0,39354.4,39700.2,4.33625401,248
1690156800,39736.5,39736.5,38248.7,38532.3,23.91593854,507
1690200000,38552.9,38579.8,38037.6,38382.5,14.39428485,504
1690243200,38347.1,38447.1,38110.4,38321.7,21.56304175,464
1690286400,38309.3,38605.7,38309.2,38553.3,18.30395674,471
1690329600,38517.8,38780.7,38430.8,38490.3,20.87993346,288
1690372800,38493.3,39175.1,38493.3,38757.1,13.57589831,412
1690416000,38725.3,38882.8,38500.0,38834.7,17.17520433,231
1690459200,38804.5,38852.4,38460.0,38586.4,24.14408787,580
1690502400,38612.2,38738.8,38575.2,38575.2,24.71540338,202
1690545600,38626.4,39407.0,38602.5,38789.9,32.38393572,664
1690588800,38789.9,38861.0,38719.9,38719.9,13.37326928,207
1690632000,38721.3,38949.6,38660.0,38859.6,46.00797877,756
1690675200,38855.6,38858.3,38694.4,38703.3,0.6812954,141
1690718400,38759.7,38858.7,38484.1,38657.6,19.02738101,337
1690761600,38657.5,38989.7,38657.5,38761.5,22.3140589,329
1690804800,38781.4,38835.2,38311.1,38526.2,12.08629717,509
1690848000,38509.8,38621.1,38000.0,38194.9,20.42379464,361
1690891200,38181.0,39273.5,38141.6,39273.5,16.78392897,617
1690934400,39291.0,39740.8,39031.5,39219.1,7.33573699,379
1690977600,39280.7,39280.7,38555.2,38858.6,14.96371984,558
1691020800,38843.6,38939.6,38670.7,38843.4,3.31794312,191
1691064000,38881.0,39260.0,38791.4,38954.2,11.35516527,440
1691107200,38942.0,39000.0,38842.2,38973.9,2.75097216,201
1691150400,38955.1,39000.0,38581.5,38743.3,19.62684644,476
1691193600,38756.3,38766.8,38652.2,38725.9,6.70885415,203
1691236800,38722.5,38764.8,38648.7,38748.7,8.55244732,312
1691280000,38745.2,38792.5,38682.3,38751.1,1.38408277,137
1691323200,38742.5,38924.2,38629.3,38824.3,2.87263455,187
1691366400,38818.5,38942.7,38718.4,38760.8,2.21192211,193
1691409600,38767.6,39091.9,38350.0,38994.9,16.43139816,673
1691452800,39056.8,39522.9,38991.5,39522.9,4.34921134,203
1691496000,39536.0,40473.8,39506.1,39962.9,19.4128644,819
1691539200,39963.1,40141.8,39795.8,40060.3,7.67301923,235
1691582400,40100.0,40406.2,39430.0,39711.6,14.56780396,548
1691625600,39716.2,39786.4,39483.5,39483.6,5.74008449,222
1691668800,39483.4,39723.4,39377.7,39551.8,14.11777798,590
1691712000,39547.2,39550.0,39398.8,39419.0,5.22538772,212
1691755200,39484.0,39574.3,39283.6,39472.9,13.74368889,417
1691798400,39466.0,39513.3,39391.1,39451.7,1.9535313,193
1691841600,39452.7,39508.4,39428.3,39469.4,6.24014053,296
1691884800,39458.0,39496.0,39350.9,39350.9,4.90380818,143
1691928000,39365.3,39463.0,39294.4,39318.2,3.51524683,288
1691971200,39299.0,39524.3,39101.0,39471.4,3.30220956,251
1692014400,39409.8,39868.1,39306.1,39481.5,18.87387492,497
1692057600,39479.8,39596.9,39371.0,39554.8,7.8211957,222
1692100800,39533.6,39623.0,39137.7,39321.6,12.31532225,449
1692144000,39306.7,39365.2,39176.2,39189.6,3.34149666,191
1692187200,39175.0,39358.3,38703.5,38760.6,10.67239567,573
1692230400,38717.7,38799.7,35800.0,38457.3,34.02902114,698
1692273600,38456.5,38457.3,34501.6,36104.7,50.40660391,1992
1692316800,36034.6,36305.3,35473.1,35879.8,13.1767541,430
1692360000,35859.1,35859.1,34667.4,35258.4,17.82414158,723
1692403200,35259.5,35363.4,34937.1,35070.3,3.0898906,181
1692446400,35068.2,35546.0,35039.7,35232.1,4.96090961,346
1692489600,35232.2,35359.6,35170.2,35359.1,1.6854525,119
1692532800,35379.4,35520.3,35203.5,35400.0,10.87766736,340
1692576000,35400.0,35400.0,34999.4,35127.8,3.91364205,178
1692619200,35148.3,35490.9,34975.0,35348.4,17.69649883,645
1692662400,35352.6,35367.2,35117.0,35117.0,5.63671969,200
1692705600,35117.3,35254.9,34383.6,35253.2,44.61610119,1113
1692748800,35258.9,35390.4,35160.7,35218.1,27.64293607,483
1692792000,35227.9,36260.3,35130.8,35782.6,23.65623347,687
1692835200,35782.6,35967.5,35691.9,35845.5,6.73071504,188
1692878400,35864.5,35864.5,35172.2,35513.0,15.17039852,634
1692921600,35528.5,35540.5,35293.7,35385.1,8.73837754,212
1692964800,35393.3,35607.6,35104.0,35380.6,15.57872903,603
1693008000,35380.7,35419.5,35293.8,35354.1,4.92572537,257
1693051200,35330.1,35375.4,35281.6,35323.1,7.17443102,209
1693094400,35323.1,35373.6,35304.3,35364.2,1.3378896,141
1693137600,35355.0,35522.6,35352.8,35450.0,7.42244844,303
1693180800,35450.0,35455.4,35167.9,35262.9,2.71548206,187
1693224000,35293.7,35614.1,35259.2,35432.3,17.3949464,595
1693267200,35435.4,35500.0,35189.5,35270.0,11.35283946,374
1693310400,35269.9,38108.4,35269.9,37595.7,46.00107097,1305
1693353600,37610.2,37637.4,37043.5,37056.5,3.34340084,239
1693396800,37014.1,37094.9,36500.1,36865.5,41.8356553,884
1693440000,36870.8,37180.7,36700.1,36950.0,2.48830283,227
1693483200,36896.6,36896.6,34798.3,35082.8,30.6007942,1314
1693526400,35090.3,35292.3,35061.9,35158.1,5.03333587,333
1693569600,35165.1,35312.9,34402.4,34923.9,24.99085409,852
1693612800,34920.9,34988.5,34845.3,34955.3,2.8814169,183
1693656000,34959.9,35165.2,34883.7,35021.4,12.24415808,319
1693699200,35025.0,35096.7,34994.6,35064.0,1.842373,126
1693742400,35064.0,35360.6,34946.6,35258.2,12.42918836,390
1693785600,35248.4,35329.1,35099.0,35099.0,7.05170113,198
1693828800,35087.3,35206.7,34845.2,35046.6,8.97929846,558
1693872000,35049.8,35050.0,34780.9,35050.0,15.1303122,563
1693915200,35050.0,35176.2,34889.4,35087.0,19.74197973,801
1693958400,35086.0,35203.4,35056.4,35065.9,7.80049699,229
1694001600,35058.3,35384.1,34667.4,35092.5,21.88846634,822
1694044800,35048.5,35149.6,34995.7,34995.8,5.16743843,198
1694088000,34992.1,36055.7,34936.7,35778.5,37.48731596,969
1694131200,35778.4,35995.5,35072.3,35275.9,9.96819585,407
1694174400,35275.8,35289.3,35008.1,35258.4,16.39407492,544
1694217600,35256.6,35256.7,35140.2,35166.0,7.02217366,154
1694260800,35165.3,35239.9,35120.2,35202.7,11.63751303,322
1694304000,35200.1,35200.4,35071.8,35092.4,3.57709359,128
1694347200,35090.3,35403.0,34898.0,35138.3,13.24654732,571
1694390400,35126.8,35173.9,34800.0,34816.9,13.94976559,283
1694433600,34800.3,34901.6,33843.8,34078.6,33.56711398,848
1694476800,34078.6,35536.3,34065.8,35331.0,20.0509383,611
1694520000,35315.6,35833.8,34897.0,34918.3,29.41669433,788
1694563200,34928.7,35491.4,34845.3,35453.1,4.50582097,231
1694606400,35463.5,35647.8,35291.8,35494.6,20.1364668,519
1694649600,35493.5,35850.0,35418.7,35816.2,6.92490583,250
1694692800,35785.8,36262.7,35747.9,35877.2,23.73144585,552
1694736000,35874.4,36000.0,35747.9,35747.9,3.26578518,162
1694779200,35773.3,36300.0,35472.0,36007.2,19.99114719,641
1694822400,36002.7,36206.2,35773.8,35835.8,2.20984284,236
1694865600,35857.5,36040.1,35820.1,35955.3,9.30594364,303
1694908800,35946.3,35958.8,35783.5,35958.8,2.33379419,140
1694952000,35958.5,35958.8,35768.3,35889.2,5.35693091,268
1694995200,35880.3,36738.7,35747.0,36738.7,9.57953918,543
1695038400,36752.5,37065.9,35983.8,36080.2,31.79933324,776
1695081600,36073.1,36849.6,35971.0,36486.9,10.682541,454
1695124800,36487.3,36905.9,36088.5,36580.0,16.90375867,656
1695168000,36575.4,36804.1,36232.8,36361.7,3.81416198,263
1695211200,36361.7,36520.0,36000.0,36486.9,42.30807259,646
1695254400,36463.8,36500.0,36000.0,36130.7,4.93878576,243
1695297600,36121.0,36138.8,35658.1,35793.7,20.2530773,770
1695340800,35793.5,35940.0,35699.7,35791.8,3.58633809,216
1695384000,35790.1,35927.6,35655.1,35714.2,20.10445404,553
1695427200,35777.6,35805.4,35665.8,35762.6,2.34307079,204
1695470400,35771.9,35893.0,35750.0,35838.9,7.0305002,310
1695513600,35835.8,35852.7,35780.8,35852.7,1.09641325,129
1695556800,35856.6,35980.0,35250.0,35327.1,24.27733866,439
1695600000,35310.9,35408.0,35004.7,35081.0,5.63783064,230
1695643200,35016.2,35526.7,34992.0,35307.1,18.5836344,618
1695686400,35322.6,35481.7,35220.6,35366.5,16.31842827,236
1695729600,35413.0,35500.0,35185.8,35456.3,13.97536327,471
1695772800,35474.9,36181.1,35420.4,36148.8,3.76513404,292
1695816000,36150.4,36231.5,35344.0,35543.0,21.77202796,765
1695859200,35551.0,35811.3,35472.7,35632.4,13.95999015,477
1695902400,35648.0,36685.4,35624.2,36424.5,24.95684399,1169
1695945600,36448.3,36554.3,36192.0,36226.2,3.99502065,242
1695988800,36185.0,36530.0,35983.5,36498.5,37.82930753,1162
1696032000,36489.8,36577.0,36431.9,36521.5,2.58192799,185
1696075200,36537.8,36700.0,36518.3,36626.8,15.99771317,449
1696118400,36626.5,36982.1,36626.5,36895.1,3.99189148,311
1696161600,36879.9,38000.0,36747.7,37944.8,12.25846762,608
1696204800,37927.8,38597.3,37770.2,38399.2,13.29503658,604
1696248000,38354.3,38888.0,37335.6,37619.2,20.15958708,883
1696291200,37637.3,37907.1,37495.8,37788.7,6.86143719,276
1696334400,37784.7,37784.7,37225.2,37566.0,15.59604671,792
1696377600,37538.2,37785.0,37276.0,37774.5,8.38728539,366
1696420800,37767.8,38200.0,37504.7,38112.4,16.54382186,720
1696464000,38099.4,38218.8,37806.8,37992.6,3.87168262,251
1696507200,37977.0,38481.6,37540.5,37581.1,16.25827752,680
1696550400,37589.6,38066.3,37568.5,38031.5,4.38646616,217
1696593600,38002.2,38515.2,37300.7,38180.2,19.78869943,696
1696636800,38154.5,38274.1,38108.4,38249.9,1.84488709,210
1696680000,38253.0,38281.1,38138.4,38270.8,5.92348456,373
1696723200,38272.0,38417.6,38080.9,38109.0,1.85301648,208
1696766400,38101.8,38342.4,38011.1,38165.3,7.34123539,335
1696809600,38165.7,38230.9,37544.1,37613.0,3.76438871,248
1696852800,37552.1,37720.0,37265.8,37525.6,11.47035136,539
1696896000,37525.6,37699.1,37395.5,37475.0,2.11296348,200
1696939200,37475.0,37541.9,37146.1,37229.1,12.95663864,606
1696982400,37237.5,37287.6,36689.0,36985.0,6.72741357,326
1697025600,37003.4,37071.3,36131.8,36492.6,18.30971584,878
1697068800,36500.0,36580.6,36280.7,36443.3,15.40696345,318
1697112000,36452.7,36676.2,36260.0,36676.2,21.99295235,791
1697155200,36644.0,36794.5,36580.5,36690.5,4.03044203,207
1697198400,36690.5,37084.7,36455.7,36780.7,19.34972766,711
1697241600,36780.3,36900.0,36751.3,36751.6,3.48527384,181
1697284800,36766.4,36926.7,36722.9,36801.1,7.25568549,391
1697328000,36793.8,36863.1,36740.0,36755.1,2.16326817,235
1697371200,36764.1,37200.0,36717.8,37126.9,8.93104009,355
1697414400,37103.8,38134.7,37066.5,37735.1,7.61600841,398
1697457600,37696.6,41000.0,37696.6,38775.0,30.79296164,1547
1697500800,38787.9,38898.9,38230.9,38743.8,12.0535333,569
1697544000,38730.7,38973.3,38416.3,38808.1,18.80391166,813
1697587200,38795.9,39406.3,38512.4,38705.9,7.54755593,394
1697630400,38712.9,38936.9,38555.3,38895.0,16.02199028,638
1697673600,38873.5,39127.2,38697.8,39036.1,2.77177352,233
1697716800,39137.6,39692.9,39070.4,39513.4,19.66293976,802
1697760000,39559.9,41358.7,39398.0,40924.9,15.46554581,663
1697803200,40954.8,40998.4,40270.8,40810.8,23.46273494,866
1697846400,40800.4,40965.2,40505.6,40919.5,8.38564812,365
1697889600,40953.0,41623.5,40798.0,41068.7,9.79621565,592
1697932800,41111.8,41372.1,40728.9,40992.1,19.75849499,305
1697976000,41038.0,41159.0,40777.8,41091.0,14.76608061,432
1698019200,41010.2,42352.5,40968.5,42041.8,14.7346924,583
1698062400,42046.0,48795.8,41762.7,45197.6,49.90702045,1898
1698105600,45286.4,48100.0,45000.0,47292.9,25.04864556,1200
1698148800,47329.3,47682.2,45710.4,46580.3,35.82054174,1290
1698192000,46581.7,47250.0,46369.4,46976.5,8.2730151,409
1698235200,47100.0,48400.8,47095.0,47668.8,17.9740047,1014
1698278400,47627.0,48090.6,46937.1,47085.7,12.6209268,417
1698321600,47077.0,47447.8,46700.5,47179.1,24.8932389,1205
1698364800,47203.6,47216.1,46647.1,46966.1,9.15427504,472
1698408000,46985.5,47273.1,46216.4,46939.5,26.62377769,1382
1698451200,46983.4,47671.1,46928.8,47349.5,3.23306653,414
1698494400,47335.6,47352.1,47070.0,47220.5,21.91924225,645
1698537600,47219.8,47560.2,47065.3,47505.8,5.17793339,252
1698580800,47503.7,48159.5,47481.3,47900.1,9.43666003,649
1698624000,47902.6,47950.3,47291.6,47863.8,2.56877474,273
1698667200,47880.4,48132.4,47231.4,47762.2,56.65961632,1637
1698710400,47759.3,47912.3,47200.0,47750.0,17.71711033,702
1698753600,47725.6,48175.0,47438.7,48160.8,18.82990147,1051
1698796800,48125.1,48134.2,47725.3,47848.8,3.33420346,304
1698840000,47835.4,49417.7,47355.0,49115.7,55.50401182,2134
1698883200,49116.1,49765.9,48714.6,48932.4,7.01837647,489
1698926400,48921.9,49022.6,47415.5,48091.5,20.59704559,847
1698969600,48010.8,48043.7,46984.9,47121.4,5.02240925,368
1699012800,47108.4,47807.6,47000.0,47595.7,25.13036145,755
1699056000,47549.5,47968.4,47484.5,47585.5,2.97511612,248
1699099200,47569.4,48371.1,47550.0,48219.3,5.9952906,539
1699142400,48218.3,48500.0,47998.9,48149.6,13.07159315,355
1699185600,48172.4,48383.3,47363.1,47987.9,7.312181,467
1699228800,47918.6,48211.5,47535.8,48157.3,4.21655151,299
1699272000,48154.5,48306.1,47708.3,48073.2,12.33897902,748
1699315200,48070.1,48091.5,47621.1,47703.1,4.53863738,331
1699358400,47687.9,49410.5,47621.0,48845.4,28.19766948,985
1699401600,48780.9,48865.0,48453.8,48711.0,16.36032517,589
1699444800,48712.5,50165.7,48515.0,49296.3,42.78240454,1068
1699488000,49249.6,50999.9,49177.5,50824.6,19.46618962,775
1699531200,50814.1,52332.9,49341.6,50754.7,57.39072215,1546
1699574400,50754.6,51278.7,50222.9,51278.7,14.47405506,544
1699617600,51326.1,51998.2,50998.6,51508.3,27.4815342,1159
1699660800,51510.4,51637.9,51021.0,51104.7,10.14343229,455
1699704000,51086.7,51475.4,50755.0,51293.0,10.40147462,725
1699747200,51299.4,51320.3,50756.8,51211.0,1.63504634,255
1699790400,51229.7,51390.8,50800.9,50989.6,19.66047944,513
1699833600,51020.8,51666.2,50800.0,50862.9,6.2836957,355
1699876800,50814.3,50984.1,50027.4,50334.1,27.20733653,845
1699920000,50311.5,50732.8,49945.2,50167.6,2.60427296,342
1699963200,50187.7,50449.4,47850.2,48899.0,39.62509028,1260
1700006400,48892.1,49664.7,48619.8,49659.3,16.37395441,854
1700049600,49663.3,51950.0,49349.1,51915.8,34.50722482,1506
1700092800,51928.7,51950.0,50983.2,51058.4,9.29272185,481
1700136000,51085.8,51168.2,48856.1,49733.3,19.7119681,1128
1700179200,49668.7,50361.6,49668.7,49969.4,5.93919055,368
1700222400,49849.1,50250.0,49130.6,50125.3,12.63880504,746
1700265600,50103.5,50109.5,49721.6,49897.0,3.33808266,275
1700308800,49909.3,50438.4,49848.1,50247.4,12.32374217,508
1700352000,50222.4,50452.4,50044.8,50122.2,1.71046841,230
1700395200,50119.1,51457.0,50083.2,51333.4,8.04611182,476
1700438400,51271.4,51274.1,50800.0,50972.5,4.53243734,399
1700481600,50968.7,51800.0,50452.3,51462.1,35.80209642,1025
1700524800,51435.7,51616.5,50932.6,50932.6,9.63908266,403
1700568000,50927.7,51341.8,48999.9,48999.9,31.05064337,1156
1700611200,48998.0,50161.1,48888.0,49869.3,43.79254041,691
1700654400,49894.4,51707.6,49856.7,51141.7,29.5821172,1052
1700697600,51174.5,51346.8,50624.1,51039.2,21.34851357,611
1700740800,51018.5,51278.0,50581.2,51069.8,18.21539998,786
1700784000,51029.2,52000.0,51029.2,51711.7,14.26175122,504
1700827200,51718.0,52243.8,51228.2,51514.7,25.27397169,1114
1700870400,51502.7,51700.0,51375.4,51437.8,10.85726563,291
1700913600,51379.3,51567.0,51305.9,51500.0,12.34240442,569
1700956800,51499.9,51561.1,51367.3,51367.3,0.94092778,190
1701000000,51289.6,51398.9,50679.8,51092.4,8.02733917,534
1701043200,51046.3,51202.5,50423.1,50528.5,7.03203828,336
1701086400,50528.4,50692.9,50143.0,50630.2,25.28854339,825
1701129600,50633.9,50717.8,50143.3,50468.5,6.14458693,441
1701172800,50430.7,51835.0,50378.6,51107.8,30.0294722,1136
1701216000,51091.6,51950.0,50958.4,51612.5,20.33537388,548
1701259200,51598.0,51943.4,51092.7,51330.4,18.57114097,858
1701302400,51328.5,51627.7,51065.0,51480.6,8.31121295,376
1701345600,51466.6,51486.5,50900.1,51169.9,14.6814755,708
1701388800,51165.6,52380.0,51019.6,52169.3,22.11758991,596
1701432000,52189.3,52490.0,51678.7,52128.1,18.50881078,834
1701475200,52140.6,52277.5,52075.4,52173.0,2.93334022,305
1701518400,52172.9,53333.0,52154.5,53081.6,18.12093061,855
1701561600,53071.7,53251.8,52878.6,53042.6,5.54795792,368
1701604800,53052.0,54034.2,53012.8,53823.2,18.53888372,782
1701648000,53872.9,56909.7,53872.9,56207.3,28.10002583,1044
1701691200,56328.4,57232.5,55688.6,56832.9,24.59784978,1121
1701734400,56832.8,56833.0,56216.6,56655.0,11.59862319,640
1701777600,56626.3,60431.1,56626.3,60026.5,35.54233702,1498
1701820800,60003.5,60079.5,58852.5,59424.2,11.66204461,743
1701864000,59470.6,60081.9,59165.2,59457.6,13.88180661,1038
1701907200,59466.7,59875.5,58266.1,58730.5,9.1804474,602
1701950400,58700.0,59597.0,57856.9,58752.2,36.64417894,994
1701993600,58866.7,59367.1,58584.9,59303.8,9.60043973,465
1702036800,59302.9,60679.7,59102.1,60082.3,16.17997296,981
1702080000,60162.6,60300.0,59572.8,59642.2,5.26968242,385
1702123200,59642.1,60235.9,59560.1,59698.1,12.07238512,652
1702166400,59658.6,59928.7,59440.7,59579.4,3.42515483,356
1702209600,59567.2,59903.7,59240.9,59374.9,6.88308448,428
1702252800,59470.5,59518.1,54563.4,57669.0,13.37589363,930
1702296000,57662.3,57662.3,54594.4,56041.1,24.60566206,1312
1702339200,55987.0,57135.8,55967.3,56555.0,4.95080759,454
1702382400,56590.3,56977.1,55489.3,56429.5,20.3620635,897
1702425600,56429.4,56429.4,55319.6,55787.0,9.02396668,483
1702468800,55787.5,58742.1,55787.5,57934.9,28.83289466,1044
1702512000,57975.5,58315.7,57643.2,58274.1,7.91632683,405
1702555200,58185.8,58233.2,56073.0,57541.4,26.80962089,1109
1702598400,57554.7,57693.5,56216.6,57103.0,17.06615008,819
1702641600,57148.7,57173.6,55818.0,56206.0,21.02127353,935
1702684800,56226.2,56714.6,55800.0,56680.6,3.10662123,348
1702728000,56674.1,57127.4,56504.9,56532.6,8.12952917,524
1702771200,56553.5,56632.9,55827.6,56121.2,3.79850078,279
1702814400,56121.2,56705.6,55219.1,55374.8,6.1357122,576
1702857600,55374.8,55464.0,54368.3,54911.1,15.04536723,776
1702900800,54854.9,57197.4,54638.8,57127.5,15.54761583,878
1702944000,57102.5,58098.3,56964.9,57673.0,5.10937631,394
1702987200,57618.8,57642.1,55837.4,56487.8,12.42022901,813
1703030400,56487.0,57369.4,56402.4,57232.2,9.86121959,385
1703073600,57210.5,59027.5,57202.9,58362.2,17.14234762,949
1703116800,58395.4,58879.3,57979.0,58673.3,6.59932283,369
1703160000,58683.2,58967.6,57705.2,58249.9,19.63738346,907
1703203200,58248.5,58865.3,57685.1,58123.0,23.84707558,474
